
Schematic Net Listing
-------------------------------- -------------------------------- --- --- ------ --- --- ------ ------ - -------------------- ---
10-0068                          C11                               50   1      2   1   1 2           2 0 GND                 (4178-22-13)
10-0068                          C12                               51   1      1   1   1 1           1 0 XSIG012830          (4366-9-13)
10-0068                          C12                               51   1      2   1   1 2           2 0 GND                 (4178-22-13)
10-0068                          C13                               49   1      1   1   1 1           1 0 XSIG012849          (4366-11-13)
10-0068                          C13                               49   1      2   1   1 2           2 0 GND                 (4178-22-13)
10-0068                          C14                               48   1      1   1   1 1           1 0 XSIG012868          (4366-13-13)
10-0068                          C14                               48   1      2   1   1 2           2 0 GND                 (4178-22-13)
10-0103                          C15                               53   1      1   1   1 1           1 0 XSIG012772          (4366-2-13)
10-0103                          C15                               53   1      2   1   1 2           2 0 GND                 (4178-22-13)
10-0103                          C16                               52   1      1   1   1 1           1 0 XSIG012791          (4366-4-13)
10-0103                          C16                               52   1      2   1   1 2           2 0 GND                 (4178-22-13)
10-0103                          C17                               56   1      1   1   1 1           1 0 XSIG012810          (4366-6-13)
10-0103                          C17                               56   1      2   1   1 2           2 0 GND                 (4178-22-13)
10-0103                          C18                               57   1      1   1   1 1           1 0 XSIG012829          (4366-8-13)
10-0103                          C18                               57   1      2   1   1 2           2 0 GND                 (4178-22-13)
10-0103                          C19                               55   1      1   1   1 1           1 0 XSIG012848          (4366-10-13)
10-0103                          C19                               55   1      2   1   1 2           2 0 GND                 (4178-22-13)
10-0103                          C20                               54   1      1   1   1 1           1 0 XSIG012867          (4366-12-13)
10-0103                          C20                               54   1      2   1   1 2           2 0 GND                 (4178-22-13)
20-0073                          D1                              1079   1      1   1   1 1           4 0 MUL0                (4059-1-13)
20-0073                          D1                              1079   1      2   2   1 B           1 0 DRV0_B0_2           (4439-721-13)
20-0073                          D1                              1079   1      3   3   1 G           2 0 DRV0_G0_2           (4439-733-13)
20-0073                          D1                              1079   1      4   4   1 R           3 0 DRV0_R0_2           (4439-732-13)
20-0073                          D2                              1071   1      1   1   1 1           4 0 MUL0                (4059-1-13)
20-0073                          D2                              1071   1      2   2   1 B           1 0 DRV0_B3_2           (4439-718-13)
20-0073                          D2                              1071   1      3   3   1 G           2 0 DRV0_G3_2           (4439-735-13)
20-0073                          D2                              1071   1      4   4   1 R           3 0 DRV0_R3_2           (4439-734-13)
20-0073                          D3                               983   1      1   1   1 1           4 0 MUL0                (4059-1-13)
20-0073                          D3                               983   1      2   2   1 B           1 0 DRV0_B5_2           (4439-724-13)
20-0073                          D3                               983   1      3   3   1 G           2 0 DRV0_G5_2           (4439-743-13)
20-0073                          D3                               983   1      4   4   1 R           3 0 DRV0_R5_2           (4439-742-13)
20-0073                          D4                              1063   1      1   1   1 1           4 0 MUL0                (4059-1-13)
20-0073                          D4                              1063   1      2   2   1 B           1 0 DRV0_B8_2           (4439-729-13)
20-0073                          D4                              1063   1      3   3   1 G           2 0 DRV0_G8_2           (4439-745-13)
Schematic Net Listing
-------------------------------- -------------------------------- --- --- ------ --- --- ------ ------ - -------------------- ---
Part                             Reference                        Sym Sub    Pin Eqv Sub   Pin     Pin Phantom    Net         Net
Number                           Designator                       Num Typ    Id  Cls Pak   Text    Num Flag       Name        Num
-------------------------------- -------------------------------- --- --- ------ --- --- ------ ------ - -------------------- ---
20-0073                          D4                              1063   1      4   4   1 R           3 0 DRV0_R8_2           (4439-744-13)
20-0073                          D5                              1023   1      1   1   1 1           4 0 MUL0                (4059-1-13)
20-0073                          D5                              1023   1      2   2   1 B           1 0 DRV0_B6_2           (4439-723-13)
20-0073                          D5                              1023   1      3   3   1 G           2 0 DRV0_G6_2           (4439-747-13)
20-0073                          D5                              1023   1      4   4   1 R           3 0 DRV0_R6_2           (4439-746-13)
20-0073                          D6                              1096   1      1   1   1 1           4 0 MUL0                (4059-1-13)
20-0073                          D6                              1096   1      2   2   1 B           1 0 DRV0_B1_2           (4439-720-13)
20-0073                          D6                              1096   1      3   3   1 G           2 0 DRV0_G1_2           (4439-737-13)
20-0073                          D6                              1096   1      4   4   1 R           3 0 DRV0_R1_2           (4439-736-13)
20-0073                          D7                              1087   1      1   1   1 1           4 0 MUL0                (4059-1-13)
20-0073                          D7                              1087   1      2   2   1 B           1 0 DRV0_B4_2           (4439-725-13)
20-0073                          D7                              1087   1      3   3   1 G           2 0 DRV0_G4_2           (4439-739-13)
20-0073                          D7                              1087   1      4   4   1 R           3 0 DRV0_R4_2           (4439-738-13)
20-0073                          D8                              1047   1      1   1   1 1           4 0 MUL0                (4059-1-13)
20-0073                          D8                              1047   1      2   2   1 B           1 0 DRV0_B9_2           (4439-728-13)
20-0073                          D8                              1047   1      3   3   1 G           2 0 DRV0_G9_2           (4439-749-13)
20-0073                          D8                              1047   1      4   4   1 R           3 0 DRV0_R9_2           (4439-748-13)
20-0073                          D9                              1007   1      1   1   1 1           4 0 MUL0                (4059-1-13)
20-0073                          D9                              1007   1      2   2   1 B           1 0 DRV0_B7_2           (4439-722-13)
20-0073                          D9                              1007   1      3   3   1 G           2 0 DRV0_G7_2           (4439-751-13)
20-0073                          D9                              1007   1      4   4   1 R           3 0 DRV0_R7_2           (4439-750-13)
20-0073                          D10                             1032   1      1   1   1 1           4 0 MUL0                (4059-1-13)
20-0073                          D10                             1032   1      2   2   1 B           1 0 DRV0_B10_2          (4439-727-13)
20-0073                          D10                             1032   1      3   3   1 G           2 0 DRV0_G10_2          (4439-753-13)
20-0073                          D10                             1032   1      4   4   1 R           3 0 DRV0_R10_2          (4439-752-13)
20-0073                          D11                             1103   1      1   1   1 1           4 0 MUL0                (4059-1-13)
20-0073                          D11                             1103   1      2   2   1 B           1 0 DRV0_B2_2           (4439-719-13)
20-0073                          D11                             1103   1      3   3   1 G           2 0 DRV0_G2_2           (4439-741-13)
20-0073                          D11                             1103   1      4   4   1 R           3 0 DRV0_R2_2           (4439-740-13)
20-0073                          D12                              991   1      1   1   1 1           4 0 MUL0                (4059-1-13)
20-0073                          D12                              991   1      2   2   1 B           1 0 DRV0_B11_2          (4439-726-13)
20-0073                          D12                              991   1      3   3   1 G           2 0 DRV0_G11_2          (4439-755-13)
20-0073                          D12                              991   1      4   4   1 R           3 0 DRV0_R11_2          (4439-754-13)
20-0073                          D13                             1056   1      1   1   1 1           4 0 MUL0                (4059-1-13)
20-0073                          D13                             1056   1      2   2   1 B           1 0 DRV0_B14_2          (4439-731-13)
20-0073                          D13                             1056   1      3   3   1 G           2 0 DRV0_G14_2          (4439-757-13)
20-0073                          D13                             1056   1      4   4   1 R           3 0 DRV0_R14_2          (4439-756-13)
20-0073                          D14                             1039   1      1   1   1 1           4 0 MUL0                (4059-1-13)
20-0073                          D14                             1039   1      2   2   1 B           1 0 DRV0_B12_2          (4439-717-13)
20-0073                          D14                             1039   1      3   3   1 G           2 0 DRV0_G12_2          (4439-759-13)
20-0073                          D14                             1039   1      4   4   1 R           3 0 DRV0_R12_2          (4439-758-13)
20-0073                          D15                              999   1      1   1   1 1           4 0 MUL0                (4059-1-13)
20-0073                          D15                              999   1      2   2   1 B           1 0 DRV0_B15_2          (4439-730-13)
20-0073                          D15                              999   1      3   3   1 G           2 0 DRV0_G15_2          (4439-761-13)
20-0073                          D15                              999   1      4   4   1 R           3 0 DRV0_R15_2          (4439-760-13)
20-0073                          D16                             1015   1      1   1   1 1           4 0 MUL0                (4059-1-13)
20-0073                          D16                             1015   1      2   2   1 B           1 0 DRV0_B13_2          (4439-716-13)
20-0073                          D16                             1015   1      3   3   1 G           2 0 DRV0_G13_2          (4439-763-13)
20-0073                          D16                             1015   1      4   4   1 R           3 0 DRV0_R13_2          (4439-762-13)
20-0073                          D17                             1078   1      1   1   1 1           4 0 MUL1                (4059-2-13)
20-0073                          D17                             1078   1      2   2   1 B           1 0 DRV0_B0_2           (4439-721-13)
Schematic Net Listing
-------------------------------- -------------------------------- --- --- ------ --- --- ------ ------ - -------------------- ---
Part                             Reference                        Sym Sub    Pin Eqv Sub   Pin     Pin Phantom    Net         Net
Number                           Designator                       Num Typ    Id  Cls Pak   Text    Num Flag       Name        Num
-------------------------------- -------------------------------- --- --- ------ --- --- ------ ------ - -------------------- ---
20-0073                          D17                             1078   1      3   3   1 G           2 0 DRV0_G0_2           (4439-733-13)
20-0073                          D17                             1078   1      4   4   1 R           3 0 DRV0_R0_2           (4439-732-13)
20-0073                          D18                             1070   1      1   1   1 1           4 0 MUL1                (4059-2-13)
20-0073                          D18                             1070   1      2   2   1 B           1 0 DRV0_B3_2           (4439-718-13)
20-0073                          D18                             1070   1      3   3   1 G           2 0 DRV0_G3_2           (4439-735-13)
20-0073                          D18                             1070   1      4   4   1 R           3 0 DRV0_R3_2           (4439-734-13)
20-0073                          D19                             1095   1      1   1   1 1           4 0 MUL1                (4059-2-13)
20-0073                          D19                             1095   1      2   2   1 B           1 0 DRV0_B1_2           (4439-720-13)
20-0073                          D19                             1095   1      3   3   1 G           2 0 DRV0_G1_2           (4439-737-13)
20-0073                          D19                             1095   1      4   4   1 R           3 0 DRV0_R1_2           (4439-736-13)
20-0073                          D20                             1086   1      1   1   1 1           4 0 MUL1                (4059-2-13)
20-0073                          D20                             1086   1      2   2   1 B           1 0 DRV0_B4_2           (4439-725-13)
20-0073                          D20                             1086   1      3   3   1 G           2 0 DRV0_G4_2           (4439-739-13)
20-0073                          D20                             1086   1      4   4   1 R           3 0 DRV0_R4_2           (4439-738-13)
20-0073                          D21                             1102   1      1   1   1 1           4 0 MUL1                (4059-2-13)
20-0073                          D21                             1102   1      2   2   1 B           1 0 DRV0_B2_2           (4439-719-13)
20-0073                          D21                             1102   1      3   3   1 G           2 0 DRV0_G2_2           (4439-741-13)
20-0073                          D21                             1102   1      4   4   1 R           3 0 DRV0_R2_2           (4439-740-13)
20-0073                          D22                              982   1      1   1   1 1           4 0 MUL1                (4059-2-13)
20-0073                          D22                              982   1      2   2   1 B           1 0 DRV0_B5_2           (4439-724-13)
20-0073                          D22                              982   1      3   3   1 G           2 0 DRV0_G5_2           (4439-743-13)
20-0073                          D22                              982   1      4   4   1 R           3 0 DRV0_R5_2           (4439-742-13)
20-0073                          D23                             1062   1      1   1   1 1           4 0 MUL1                (4059-2-13)
20-0073                          D23                             1062   1      2   2   1 B           1 0 DRV0_B8_2           (4439-729-13)
20-0073                          D23                             1062   1      3   3   1 G           2 0 DRV0_G8_2           (4439-745-13)
20-0073                          D23                             1062   1      4   4   1 R           3 0 DRV0_R8_2           (4439-744-13)
20-0073                          D24                             1022   1      1   1   1 1           4 0 MUL1                (4059-2-13)
20-0073                          D24                             1022   1      2   2   1 B           1 0 DRV0_B6_2           (4439-723-13)
20-0073                          D24                             1022   1      3   3   1 G           2 0 DRV0_G6_2           (4439-747-13)
20-0073                          D24                             1022   1      4   4   1 R           3 0 DRV0_R6_2           (4439-746-13)
20-0073                          D25                             1046   1      1   1   1 1           4 0 MUL1                (4059-2-13)
20-0073                          D25                             1046   1      2   2   1 B           1 0 DRV0_B9_2           (4439-728-13)
20-0073                          D25                             1046   1      3   3   1 G           2 0 DRV0_G9_2           (4439-749-13)
20-0073                          D25                             1046   1      4   4   1 R           3 0 DRV0_R9_2           (4439-748-13)
20-0073                          D26                             1006   1      1   1   1 1           4 0 MUL1                (4059-2-13)
20-0073                          D26                             1006   1      2   2   1 B           1 0 DRV0_B7_2           (4439-722-13)
20-0073                          D26                             1006   1      3   3   1 G           2 0 DRV0_G7_2           (4439-751-13)
20-0073                          D26                             1006   1      4   4   1 R           3 0 DRV0_R7_2           (4439-750-13)
20-0073                          D27                             1031   1      1   1   1 1           4 0 MUL1                (4059-2-13)
20-0073                          D27                             1031   1      2   2   1 B           1 0 DRV0_B10_2          (4439-727-13)
20-0073                          D27                             1031   1      3   3   1 G           2 0 DRV0_G10_2          (4439-753-13)
20-0073                          D27                             1031   1      4   4   1 R           3 0 DRV0_R10_2          (4439-752-13)
20-0073                          D28                              990   1      1   1   1 1           4 0 MUL1                (4059-2-13)
20-0073                          D28                              990   1      2   2   1 B           1 0 DRV0_B11_2          (4439-726-13)
20-0073                          D28                              990   1      3   3   1 G           2 0 DRV0_G11_2          (4439-755-13)
20-0073                          D28                              990   1      4   4   1 R           3 0 DRV0_R11_2          (4439-754-13)
20-0073                          D29                             1055   1      1   1   1 1           4 0 MUL1                (4059-2-13)
20-0073                          D29                             1055   1      2   2   1 B           1 0 DRV0_B14_2          (4439-731-13)
20-0073                          D29                             1055   1      3   3   1 G           2 0 DRV0_G14_2          (4439-757-13)
20-0073                          D29                             1055   1      4   4   1 R           3 0 DRV0_R14_2          (4439-756-13)
20-0073                          D30                             1038   1      1   1   1 1           4 0 MUL1                (4059-2-13)
Schematic Net Listing
-------------------------------- -------------------------------- --- --- ------ --- --- ------ ------ - -------------------- ---
Part                             Reference                        Sym Sub    Pin Eqv Sub   Pin     Pin Phantom    Net         Net
Number                           Designator                       Num Typ    Id  Cls Pak   Text    Num Flag       Name        Num
-------------------------------- -------------------------------- --- --- ------ --- --- ------ ------ - -------------------- ---
20-0073                          D30                             1038   1      2   2   1 B           1 0 DRV0_B12_2          (4439-717-13)
20-0073                          D30                             1038   1      3   3   1 G           2 0 DRV0_G12_2          (4439-759-13)
20-0073                          D30                             1038   1      4   4   1 R           3 0 DRV0_R12_2          (4439-758-13)
20-0073                          D31                              998   1      1   1   1 1           4 0 MUL1                (4059-2-13)
20-0073                          D31                              998   1      2   2   1 B           1 0 DRV0_B15_2          (4439-730-13)
20-0073                          D31                              998   1      3   3   1 G           2 0 DRV0_G15_2          (4439-761-13)
20-0073                          D31                              998   1      4   4   1 R           3 0 DRV0_R15_2          (4439-760-13)
20-0073                          D32                             1014   1      1   1   1 1           4 0 MUL1                (4059-2-13)
20-0073                          D32                             1014   1      2   2   1 B           1 0 DRV0_B13_2          (4439-716-13)
20-0073                          D32                             1014   1      3   3   1 G           2 0 DRV0_G13_2          (4439-763-13)
20-0073                          D32                             1014   1      4   4   1 R           3 0 DRV0_R13_2          (4439-762-13)
20-0073                          D33                             1077   1      1   1   1 1           4 0 MUL2                (4059-3-13)
20-0073                          D33                             1077   1      2   2   1 B           1 0 DRV0_B0_2           (4439-721-13)
20-0073                          D33                             1077   1      3   3   1 G           2 0 DRV0_G0_2           (4439-733-13)
20-0073                          D33                             1077   1      4   4   1 R           3 0 DRV0_R0_2           (4439-732-13)
20-0073                          D34                             1069   1      1   1   1 1           4 0 MUL2                (4059-3-13)
20-0073                          D34                             1069   1      2   2   1 B           1 0 DRV0_B3_2           (4439-718-13)
20-0073                          D34                             1069   1      3   3   1 G           2 0 DRV0_G3_2           (4439-735-13)
20-0073                          D34                             1069   1      4   4   1 R           3 0 DRV0_R3_2           (4439-734-13)
20-0073                          D35                             1094   1      1   1   1 1           4 0 MUL2                (4059-3-13)
20-0073                          D35                             1094   1      2   2   1 B           1 0 DRV0_B1_2           (4439-720-13)
20-0073                          D35                             1094   1      3   3   1 G           2 0 DRV0_G1_2           (4439-737-13)
20-0073                          D35                             1094   1      4   4   1 R           3 0 DRV0_R1_2           (4439-736-13)
20-0073                          D36                             1085   1      1   1   1 1           4 0 MUL2                (4059-3-13)
20-0073                          D36                             1085   1      2   2   1 B           1 0 DRV0_B4_2           (4439-725-13)
20-0073                          D36                             1085   1      3   3   1 G           2 0 DRV0_G4_2           (4439-739-13)
20-0073                          D36                             1085   1      4   4   1 R           3 0 DRV0_R4_2           (4439-738-13)
20-0073                          D37                             1101   1      1   1   1 1           4 0 MUL2                (4059-3-13)
20-0073                          D37                             1101   1      2   2   1 B           1 0 DRV0_B2_2           (4439-719-13)
20-0073                          D37                             1101   1      3   3   1 G           2 0 DRV0_G2_2           (4439-741-13)
20-0073                          D37                             1101   1      4   4   1 R           3 0 DRV0_R2_2           (4439-740-13)
20-0073                          D38                              981   1      1   1   1 1           4 0 MUL2                (4059-3-13)
20-0073                          D38                              981   1      2   2   1 B           1 0 DRV0_B5_2           (4439-724-13)
20-0073                          D38                              981   1      3   3   1 G           2 0 DRV0_G5_2           (4439-743-13)
20-0073                          D38                              981   1      4   4   1 R           3 0 DRV0_R5_2           (4439-742-13)
20-0073                          D39                             1061   1      1   1   1 1           4 0 MUL2                (4059-3-13)
20-0073                          D39                             1061   1      2   2   1 B           1 0 DRV0_B8_2           (4439-729-13)
20-0073                          D39                             1061   1      3   3   1 G           2 0 DRV0_G8_2           (4439-745-13)
20-0073                          D39                             1061   1      4   4   1 R           3 0 DRV0_R8_2           (4439-744-13)
20-0073                          D40                             1021   1      1   1   1 1           4 0 MUL2                (4059-3-13)
20-0073                          D40                             1021   1      2   2   1 B           1 0 DRV0_B6_2           (4439-723-13)
20-0073                          D40                             1021   1      3   3   1 G           2 0 DRV0_G6_2           (4439-747-13)
20-0073                          D40                             1021   1      4   4   1 R           3 0 DRV0_R6_2           (4439-746-13)
20-0073                          D41                             1045   1      1   1   1 1           4 0 MUL2                (4059-3-13)
20-0073                          D41                             1045   1      2   2   1 B           1 0 DRV0_B9_2           (4439-728-13)
20-0073                          D41                             1045   1      3   3   1 G           2 0 DRV0_G9_2           (4439-749-13)
20-0073                          D41                             1045   1      4   4   1 R           3 0 DRV0_R9_2           (4439-748-13)
20-0073                          D42                             1005   1      1   1   1 1           4 0 MUL2                (4059-3-13)
20-0073                          D42                             1005   1      2   2   1 B           1 0 DRV0_B7_2           (4439-722-13)
20-0073                          D42                             1005   1      3   3   1 G           2 0 DRV0_G7_2           (4439-751-13)
20-0073                          D42                             1005   1      4   4   1 R           3 0 DRV0_R7_2           (4439-750-13)
Schematic Net Listing
-------------------------------- -------------------------------- --- --- ------ --- --- ------ ------ - -------------------- ---
Part                             Reference                        Sym Sub    Pin Eqv Sub   Pin     Pin Phantom    Net         Net
Number                           Designator                       Num Typ    Id  Cls Pak   Text    Num Flag       Name        Num
-------------------------------- -------------------------------- --- --- ------ --- --- ------ ------ - -------------------- ---
20-0073                          D43                             1030   1      1   1   1 1           4 0 MUL2                (4059-3-13)
20-0073                          D43                             1030   1      2   2   1 B           1 0 DRV0_B10_2          (4439-727-13)
20-0073                          D43                             1030   1      3   3   1 G           2 0 DRV0_G10_2          (4439-753-13)
20-0073                          D43                             1030   1      4   4   1 R           3 0 DRV0_R10_2          (4439-752-13)
20-0073                          D44                              989   1      1   1   1 1           4 0 MUL2                (4059-3-13)
20-0073                          D44                              989   1      2   2   1 B           1 0 DRV0_B11_2          (4439-726-13)
20-0073                          D44                              989   1      3   3   1 G           2 0 DRV0_G11_2          (4439-755-13)
20-0073                          D44                              989   1      4   4   1 R           3 0 DRV0_R11_2          (4439-754-13)
20-0073                          D45                             1054   1      1   1   1 1           4 0 MUL2                (4059-3-13)
20-0073                          D45                             1054   1      2   2   1 B           1 0 DRV0_B14_2          (4439-731-13)
20-0073                          D45                             1054   1      3   3   1 G           2 0 DRV0_G14_2          (4439-757-13)
20-0073                          D45                             1054   1      4   4   1 R           3 0 DRV0_R14_2          (4439-756-13)
20-0073                          D46                             1037   1      1   1   1 1           4 0 MUL2                (4059-3-13)
20-0073                          D46                             1037   1      2   2   1 B           1 0 DRV0_B12_2          (4439-717-13)
20-0073                          D46                             1037   1      3   3   1 G           2 0 DRV0_G12_2          (4439-759-13)
20-0073                          D46                             1037   1      4   4   1 R           3 0 DRV0_R12_2          (4439-758-13)
20-0073                          D47                              997   1      1   1   1 1           4 0 MUL2                (4059-3-13)
20-0073                          D47                              997   1      2   2   1 B           1 0 DRV0_B15_2          (4439-730-13)
20-0073                          D47                              997   1      3   3   1 G           2 0 DRV0_G15_2          (4439-761-13)
20-0073                          D47                              997   1      4   4   1 R           3 0 DRV0_R15_2          (4439-760-13)
20-0073                          D48                             1013   1      1   1   1 1           4 0 MUL2                (4059-3-13)
20-0073                          D48                             1013   1      2   2   1 B           1 0 DRV0_B13_2          (4439-716-13)
20-0073                          D48                             1013   1      3   3   1 G           2 0 DRV0_G13_2          (4439-763-13)
20-0073                          D48                             1013   1      4   4   1 R           3 0 DRV0_R13_2          (4439-762-13)
20-0073                          D49                             1076   1      1   1   1 1           4 0 MUL3                (4059-4-13)
20-0073                          D49                             1076   1      2   2   1 B           1 0 DRV0_B0_2           (4439-721-13)
20-0073                          D49                             1076   1      3   3   1 G           2 0 DRV0_G0_2           (4439-733-13)
20-0073                          D49                             1076   1      4   4   1 R           3 0 DRV0_R0_2           (4439-732-13)
20-0073                          D50                             1068   1      1   1   1 1           4 0 MUL3                (4059-4-13)
20-0073                          D50                             1068   1      2   2   1 B           1 0 DRV0_B3_2           (4439-718-13)
20-0073                          D50                             1068   1      3   3   1 G           2 0 DRV0_G3_2           (4439-735-13)
20-0073                          D50                             1068   1      4   4   1 R           3 0 DRV0_R3_2           (4439-734-13)
20-0073                          D51                             1093   1      1   1   1 1           4 0 MUL3                (4059-4-13)
20-0073                          D51                             1093   1      2   2   1 B           1 0 DRV0_B1_2           (4439-720-13)
20-0073                          D51                             1093   1      3   3   1 G           2 0 DRV0_G1_2           (4439-737-13)
20-0073                          D51                             1093   1      4   4   1 R           3 0 DRV0_R1_2           (4439-736-13)
20-0073                          D52                             1084   1      1   1   1 1           4 0 MUL3                (4059-4-13)
20-0073                          D52                             1084   1      2   2   1 B           1 0 DRV0_B4_2           (4439-725-13)
20-0073                          D52                             1084   1      3   3   1 G           2 0 DRV0_G4_2           (4439-739-13)
20-0073                          D52                             1084   1      4   4   1 R           3 0 DRV0_R4_2           (4439-738-13)
