
Schematic Net Listing
-------------------------------- -------------------------------- --- --- ------ --- --- ------ ------ - -------------------- ---
20-0073                          D15                                8   1      3   3   1 G           2 0 DRV0_G15            (4028-31-13)
20-0073                          D15                                8   1      4   4   1 R           3 0 DRV0_R15            (4028-15-13)
20-0073                          D16                               16   1      1   1   1 1           4 0 MUL0                (4059-1-13)
20-0073                          D16                               16   1      2   2   1 B           1 0 DRV0_B13            (4028-45-13)
20-0073                          D16                               16   1      3   3   1 G           2 0 DRV0_G13            (4028-29-13)
20-0073                          D16                               16   1      4   4   1 R           3 0 DRV0_R13            (4028-13-13)
20-0073                          D17                               91   1      1   1   1 1           4 0 MUL1                (4059-2-13)
20-0073                          D17                               91   1      2   2   1 B           1 0 DRV0_B0             (4028-34-13)
20-0073                          D17                               91   1      3   3   1 G           2 0 DRV0_G0             (4028-18-13)
20-0073                          D17                               91   1      4   4   1 R           3 0 DRV0_R0             (4028-2-13)
20-0073                          D18                              107   1      1   1   1 1           4 0 MUL1                (4059-2-13)
20-0073                          D18                              107   1      2   2   1 B           1 0 DRV0_B3             (4028-35-13)
20-0073                          D18                              107   1      3   3   1 G           2 0 DRV0_G3             (4028-19-13)
20-0073                          D18                              107   1      4   4   1 R           3 0 DRV0_R3             (4028-3-13)
20-0073                          D19                               27   1      1   1   1 1           4 0 MUL1                (4059-2-13)
20-0073                          D19                               27   1      2   2   1 B           1 0 DRV0_B1             (4028-33-13)
20-0073                          D19                               27   1      3   3   1 G           2 0 DRV0_G1             (4028-17-13)
20-0073                          D19                               27   1      4   4   1 R           3 0 DRV0_R1             (4028-1-13)
20-0073                          D20                               99   1      1   1   1 1           4 0 MUL1                (4059-2-13)
20-0073                          D20                               99   1      2   2   1 B           1 0 DRV0_B4             (4028-38-13)
20-0073                          D20                               99   1      3   3   1 G           2 0 DRV0_G4             (4028-22-13)
20-0073                          D20                               99   1      4   4   1 R           3 0 DRV0_R4             (4028-6-13)
20-0073                          D21                               67   1      1   1   1 1           4 0 MUL1                (4059-2-13)
20-0073                          D21                               67   1      2   2   1 B           1 0 DRV0_B2             (4028-36-13)
20-0073                          D21                               67   1      3   3   1 G           2 0 DRV0_G2             (4028-20-13)
20-0073                          D21                               67   1      4   4   1 R           3 0 DRV0_R2             (4028-4-13)
20-0073                          D22                              115   1      1   1   1 1           4 0 MUL1                (4059-2-13)
20-0073                          D22                              115   1      2   2   1 B           1 0 DRV0_B5             (4028-37-13)
20-0073                          D22                              115   1      3   3   1 G           2 0 DRV0_G5             (4028-21-13)
20-0073                          D22                              115   1      4   4   1 R           3 0 DRV0_R5             (4028-5-13)
20-0073                          D23                              128   1      1   1   1 1           4 0 MUL1                (4059-2-13)
20-0073                          D23                              128   1      2   2   1 B           1 0 DRV0_B8             (4028-42-13)
20-0073                          D23                              128   1      3   3   1 G           2 0 DRV0_G8             (4028-26-13)
Schematic Net Listing
-------------------------------- -------------------------------- --- --- ------ --- --- ------ ------ - -------------------- ---
Part                             Reference                        Sym Sub    Pin Eqv Sub   Pin     Pin Phantom    Net         Net
Number                           Designator                       Num Typ    Id  Cls Pak   Text    Num Flag       Name        Num
-------------------------------- -------------------------------- --- --- ------ --- --- ------ ------ - -------------------- ---
20-0073                          D23                              128   1      4   4   1 R           3 0 DRV0_R8             (4028-10-13)
20-0073                          D24                              121   1      1   1   1 1           4 0 MUL1                (4059-2-13)
20-0073                          D24                              121   1      2   2   1 B           1 0 DRV0_B6             (4028-40-13)
20-0073                          D24                              121   1      3   3   1 G           2 0 DRV0_G6             (4028-24-13)
20-0073                          D24                              121   1      4   4   1 R           3 0 DRV0_R6             (4028-8-13)
20-0073                          D25                               57   1      1   1   1 1           4 0 MUL1                (4059-2-13)
20-0073                          D25                               57   1      2   2   1 B           1 0 DRV0_B9             (4028-41-13)
20-0073                          D25                               57   1      3   3   1 G           2 0 DRV0_G9             (4028-25-13)
20-0073                          D25                               57   1      4   4   1 R           3 0 DRV0_R9             (4028-9-13)
20-0073                          D26                               33   1      1   1   1 1           4 0 MUL1                (4059-2-13)
20-0073                          D26                               33   1      2   2   1 B           1 0 DRV0_B7             (4028-39-13)
20-0073                          D26                               33   1      3   3   1 G           2 0 DRV0_G7             (4028-23-13)
20-0073                          D26                               33   1      4   4   1 R           3 0 DRV0_R7             (4028-7-13)
20-0073                          D27                               81   1      1   1   1 1           4 0 MUL1                (4059-2-13)
20-0073                          D27                               81   1      2   2   1 B           1 0 DRV0_B10            (4028-44-13)
20-0073                          D27                               81   1      3   3   1 G           2 0 DRV0_G10            (4028-28-13)
20-0073                          D27                               81   1      4   4   1 R           3 0 DRV0_R10            (4028-12-13)
20-0073                          D28                               41   1      1   1   1 1           4 0 MUL1                (4059-2-13)
20-0073                          D28                               41   1      2   2   1 B           1 0 DRV0_B11            (4028-43-13)
20-0073                          D28                               41   1      3   3   1 G           2 0 DRV0_G11            (4028-27-13)
20-0073                          D28                               41   1      4   4   1 R           3 0 DRV0_R11            (4028-11-13)
20-0073                          D29                               73   1      1   1   1 1           4 0 MUL1                (4059-2-13)
20-0073                          D29                               73   1      2   2   1 B           1 0 DRV0_B14            (4028-48-13)
20-0073                          D29                               73   1      3   3   1 G           2 0 DRV0_G14            (4028-32-13)
20-0073                          D29                               73   1      4   4   1 R           3 0 DRV0_R14            (4028-16-13)
20-0073                          D30                               49   1      1   1   1 1           4 0 MUL1                (4059-2-13)
20-0073                          D30                               49   1      2   2   1 B           1 0 DRV0_B12            (4028-46-13)
20-0073                          D30                               49   1      3   3   1 G           2 0 DRV0_G12            (4028-30-13)
20-0073                          D30                               49   1      4   4   1 R           3 0 DRV0_R12            (4028-14-13)
20-0073                          D31                                9   1      1   1   1 1           4 0 MUL1                (4059-2-13)
20-0073                          D31                                9   1      2   2   1 B           1 0 DRV0_B15            (4028-47-13)
20-0073                          D31                                9   1      3   3   1 G           2 0 DRV0_G15            (4028-31-13)
20-0073                          D31                                9   1      4   4   1 R           3 0 DRV0_R15            (4028-15-13)
20-0073                          D32                               17   1      1   1   1 1           4 0 MUL1                (4059-2-13)
20-0073                          D32                               17   1      2   2   1 B           1 0 DRV0_B13            (4028-45-13)
20-0073                          D32                               17   1      3   3   1 G           2 0 DRV0_G13            (4028-29-13)
20-0073                          D32                               17   1      4   4   1 R           3 0 DRV0_R13            (4028-13-13)
20-0073                          D33                               88   1      1   1   1 1           4 0 MUL2                (4059-3-13)
20-0073                          D33                               88   1      2   2   1 B           1 0 DRV0_B0             (4028-34-13)
20-0073                          D33                               88   1      3   3   1 G           2 0 DRV0_G0             (4028-18-13)
20-0073                          D33                               88   1      4   4   1 R           3 0 DRV0_R0             (4028-2-13)
20-0073                          D34                              104   1      1   1   1 1           4 0 MUL2                (4059-3-13)
20-0073                          D34                              104   1      2   2   1 B           1 0 DRV0_B3             (4028-35-13)
20-0073                          D34                              104   1      3   3   1 G           2 0 DRV0_G3             (4028-19-13)
20-0073                          D34                              104   1      4   4   1 R           3 0 DRV0_R3             (4028-3-13)
20-0073                          D35                               24   1      1   1   1 1           4 0 MUL2                (4059-3-13)
20-0073                          D35                               24   1      2   2   1 B           1 0 DRV0_B1             (4028-33-13)
20-0073                          D35                               24   1      3   3   1 G           2 0 DRV0_G1             (4028-17-13)
20-0073                          D35                               24   1      4   4   1 R           3 0 DRV0_R1             (4028-1-13)
20-0073                          D36                               96   1      1   1   1 1           4 0 MUL2                (4059-3-13)
20-0073                          D36                               96   1      2   2   1 B           1 0 DRV0_B4             (4028-38-13)
Schematic Net Listing
-------------------------------- -------------------------------- --- --- ------ --- --- ------ ------ - -------------------- ---
Part                             Reference                        Sym Sub    Pin Eqv Sub   Pin     Pin Phantom    Net         Net
Number                           Designator                       Num Typ    Id  Cls Pak   Text    Num Flag       Name        Num
-------------------------------- -------------------------------- --- --- ------ --- --- ------ ------ - -------------------- ---
20-0073                          D36                               96   1      3   3   1 G           2 0 DRV0_G4             (4028-22-13)
20-0073                          D36                               96   1      4   4   1 R           3 0 DRV0_R4             (4028-6-13)
20-0073                          D37                               64   1      1   1   1 1           4 0 MUL2                (4059-3-13)
20-0073                          D37                               64   1      2   2   1 B           1 0 DRV0_B2             (4028-36-13)
20-0073                          D37                               64   1      3   3   1 G           2 0 DRV0_G2             (4028-20-13)
20-0073                          D37                               64   1      4   4   1 R           3 0 DRV0_R2             (4028-4-13)
20-0073                          D38                              112   1      1   1   1 1           4 0 MUL2                (4059-3-13)
20-0073                          D38                              112   1      2   2   1 B           1 0 DRV0_B5             (4028-37-13)
20-0073                          D38                              112   1      3   3   1 G           2 0 DRV0_G5             (4028-21-13)
20-0073                          D38                              112   1      4   4   1 R           3 0 DRV0_R5             (4028-5-13)
20-0073                          D39                              129   1      1   1   1 1           4 0 MUL2                (4059-3-13)
20-0073                          D39                              129   1      2   2   1 B           1 0 DRV0_B8             (4028-42-13)
20-0073                          D39                              129   1      3   3   1 G           2 0 DRV0_G8             (4028-26-13)
20-0073                          D39                              129   1      4   4   1 R           3 0 DRV0_R8             (4028-10-13)
20-0073                          D40                              122   1      1   1   1 1           4 0 MUL2                (4059-3-13)
20-0073                          D40                              122   1      2   2   1 B           1 0 DRV0_B6             (4028-40-13)
20-0073                          D40                              122   1      3   3   1 G           2 0 DRV0_G6             (4028-24-13)
20-0073                          D40                              122   1      4   4   1 R           3 0 DRV0_R6             (4028-8-13)
20-0073                          D41                               58   1      1   1   1 1           4 0 MUL2                (4059-3-13)
20-0073                          D41                               58   1      2   2   1 B           1 0 DRV0_B9             (4028-41-13)
20-0073                          D41                               58   1      3   3   1 G           2 0 DRV0_G9             (4028-25-13)
20-0073                          D41                               58   1      4   4   1 R           3 0 DRV0_R9             (4028-9-13)
20-0073                          D42                               34   1      1   1   1 1           4 0 MUL2                (4059-3-13)
20-0073                          D42                               34   1      2   2   1 B           1 0 DRV0_B7             (4028-39-13)
20-0073                          D42                               34   1      3   3   1 G           2 0 DRV0_G7             (4028-23-13)
20-0073                          D42                               34   1      4   4   1 R           3 0 DRV0_R7             (4028-7-13)
20-0073                          D43                               82   1      1   1   1 1           4 0 MUL2                (4059-3-13)
20-0073                          D43                               82   1      2   2   1 B           1 0 DRV0_B10            (4028-44-13)
20-0073                          D43                               82   1      3   3   1 G           2 0 DRV0_G10            (4028-28-13)
20-0073                          D43                               82   1      4   4   1 R           3 0 DRV0_R10            (4028-12-13)
20-0073                          D44                               42   1      1   1   1 1           4 0 MUL2                (4059-3-13)
20-0073                          D44                               42   1      2   2   1 B           1 0 DRV0_B11            (4028-43-13)
20-0073                          D44                               42   1      3   3   1 G           2 0 DRV0_G11            (4028-27-13)
20-0073                          D44                               42   1      4   4   1 R           3 0 DRV0_R11            (4028-11-13)
20-0073                          D45                               74   1      1   1   1 1           4 0 MUL2                (4059-3-13)
20-0073                          D45                               74   1      2   2   1 B           1 0 DRV0_B14            (4028-48-13)
20-0073                          D45                               74   1      3   3   1 G           2 0 DRV0_G14            (4028-32-13)
20-0073                          D45                               74   1      4   4   1 R           3 0 DRV0_R14            (4028-16-13)
20-0073                          D46                               50   1      1   1   1 1           4 0 MUL2                (4059-3-13)
20-0073                          D46                               50   1      2   2   1 B           1 0 DRV0_B12            (4028-46-13)
20-0073                          D46                               50   1      3   3   1 G           2 0 DRV0_G12            (4028-30-13)
20-0073                          D46                               50   1      4   4   1 R           3 0 DRV0_R12            (4028-14-13)
20-0073                          D47                               10   1      1   1   1 1           4 0 MUL2                (4059-3-13)
20-0073                          D47                               10   1      2   2   1 B           1 0 DRV0_B15            (4028-47-13)
20-0073                          D47                               10   1      3   3   1 G           2 0 DRV0_G15            (4028-31-13)
20-0073                          D47                               10   1      4   4   1 R           3 0 DRV0_R15            (4028-15-13)
20-0073                          D48                               18   1      1   1   1 1           4 0 MUL2                (4059-3-13)
20-0073                          D48                               18   1      2   2   1 B           1 0 DRV0_B13            (4028-45-13)
20-0073                          D48                               18   1      3   3   1 G           2 0 DRV0_G13            (4028-29-13)
20-0073                          D48                               18   1      4   4   1 R           3 0 DRV0_R13            (4028-13-13)
20-0073                          D49                               89   1      1   1   1 1           4 0 MUL3                (4059-4-13)
Schematic Net Listing
-------------------------------- -------------------------------- --- --- ------ --- --- ------ ------ - -------------------- ---
Part                             Reference                        Sym Sub    Pin Eqv Sub   Pin     Pin Phantom    Net         Net
Number                           Designator                       Num Typ    Id  Cls Pak   Text    Num Flag       Name        Num
-------------------------------- -------------------------------- --- --- ------ --- --- ------ ------ - -------------------- ---
20-0073                          D49                               89   1      2   2   1 B           1 0 DRV0_B0             (4028-34-13)
20-0073                          D49                               89   1      3   3   1 G           2 0 DRV0_G0             (4028-18-13)
20-0073                          D49                               89   1      4   4   1 R           3 0 DRV0_R0             (4028-2-13)
20-0073                          D50                              105   1      1   1   1 1           4 0 MUL3                (4059-4-13)
20-0073                          D50                              105   1      2   2   1 B           1 0 DRV0_B3             (4028-35-13)
20-0073                          D50                              105   1      3   3   1 G           2 0 DRV0_G3             (4028-19-13)
20-0073                          D50                              105   1      4   4   1 R           3 0 DRV0_R3             (4028-3-13)
20-0073                          D51                               25   1      1   1   1 1           4 0 MUL3                (4059-4-13)
20-0073                          D51                               25   1      2   2   1 B           1 0 DRV0_B1             (4028-33-13)
20-0073                          D51                               25   1      3   3   1 G           2 0 DRV0_G1             (4028-17-13)
20-0073                          D51                               25   1      4   4   1 R           3 0 DRV0_R1             (4028-1-13)
20-0073                          D52                               97   1      1   1   1 1           4 0 MUL3                (4059-4-13)
20-0073                          D52                               97   1      2   2   1 B           1 0 DRV0_B4             (4028-38-13)
20-0073                          D52                               97   1      3   3   1 G           2 0 DRV0_G4             (4028-22-13)
20-0073                          D52                               97   1      4   4   1 R           3 0 DRV0_R4             (4028-6-13)
20-0073                          D53                               65   1      1   1   1 1           4 0 MUL3                (4059-4-13)
20-0073                          D53                               65   1      2   2   1 B           1 0 DRV0_B2             (4028-36-13)
20-0073                          D53                               65   1      3   3   1 G           2 0 DRV0_G2             (4028-20-13)
20-0073                          D53                               65   1      4   4   1 R           3 0 DRV0_R2             (4028-4-13)
20-0073                          D54                              113   1      1   1   1 1           4 0 MUL3                (4059-4-13)
20-0073                          D54                              113   1      2   2   1 B           1 0 DRV0_B5             (4028-37-13)
20-0073                          D54                              113   1      3   3   1 G           2 0 DRV0_G5             (4028-21-13)
20-0073                          D54                              113   1      4   4   1 R           3 0 DRV0_R5             (4028-5-13)
20-0073                          D55                              130   1      1   1   1 1           4 0 MUL3                (4059-4-13)
20-0073                          D55                              130   1      2   2   1 B           1 0 DRV0_B8             (4028-42-13)
20-0073                          D55                              130   1      3   3   1 G           2 0 DRV0_G8             (4028-26-13)
20-0073                          D55                              130   1      4   4   1 R           3 0 DRV0_R8             (4028-10-13)
20-0073                          D56                              123   1      1   1   1 1           4 0 MUL3                (4059-4-13)
20-0073                          D56                              123   1      2   2   1 B           1 0 DRV0_B6             (4028-40-13)
20-0073                          D56                              123   1      3   3   1 G           2 0 DRV0_G6             (4028-24-13)
20-0073                          D56                              123   1      4   4   1 R           3 0 DRV0_R6             (4028-8-13)
20-0073                          D57                               59   1      1   1   1 1           4 0 MUL3                (4059-4-13)
20-0073                          D57                               59   1      2   2   1 B           1 0 DRV0_B9             (4028-41-13)
20-0073                          D57                               59   1      3   3   1 G           2 0 DRV0_G9             (4028-25-13)
20-0073                          D57                               59   1      4   4   1 R           3 0 DRV0_R9             (4028-9-13)
20-0073                          D58                               35   1      1   1   1 1           4 0 MUL3                (4059-4-13)
20-0073                          D58                               35   1      2   2   1 B           1 0 DRV0_B7             (4028-39-13)
20-0073                          D58                               35   1      3   3   1 G           2 0 DRV0_G7             (4028-23-13)
20-0073                          D58                               35   1      4   4   1 R           3 0 DRV0_R7             (4028-7-13)
20-0073                          D59                               83   1      1   1   1 1           4 0 MUL3                (4059-4-13)
20-0073                          D59                               83   1      2   2   1 B           1 0 DRV0_B10            (4028-44-13)
20-0073                          D59                               83   1      3   3   1 G           2 0 DRV0_G10            (4028-28-13)
20-0073                          D59                               83   1      4   4   1 R           3 0 DRV0_R10            (4028-12-13)
20-0073                          D60                               43   1      1   1   1 1           4 0 MUL3                (4059-4-13)
20-0073                          D60                               43   1      2   2   1 B           1 0 DRV0_B11            (4028-43-13)
20-0073                          D60                               43   1      3   3   1 G           2 0 DRV0_G11            (4028-27-13)
20-0073                          D60                               43   1      4   4   1 R           3 0 DRV0_R11            (4028-11-13)
20-0073                          D61                               75   1      1   1   1 1           4 0 MUL3                (4059-4-13)
20-0073                          D61                               75   1      2   2   1 B           1 0 DRV0_B14            (4028-48-13)
20-0073                          D61                               75   1      3   3   1 G           2 0 DRV0_G14            (4028-32-13)
20-0073                          D61                               75   1      4   4   1 R           3 0 DRV0_R14            (4028-16-13)
Schematic Net Listing
-------------------------------- -------------------------------- --- --- ------ --- --- ------ ------ - -------------------- ---
Part                             Reference                        Sym Sub    Pin Eqv Sub   Pin     Pin Phantom    Net         Net
Number                           Designator                       Num Typ    Id  Cls Pak   Text    Num Flag       Name        Num
-------------------------------- -------------------------------- --- --- ------ --- --- ------ ------ - -------------------- ---
20-0073                          D62                               51   1      1   1   1 1           4 0 MUL3                (4059-4-13)
20-0073                          D62                               51   1      2   2   1 B           1 0 DRV0_B12            (4028-46-13)
20-0073                          D62                               51   1      3   3   1 G           2 0 DRV0_G12            (4028-30-13)
20-0073                          D62                               51   1      4   4   1 R           3 0 DRV0_R12            (4028-14-13)
20-0073                          D63                               11   1      1   1   1 1           4 0 MUL3                (4059-4-13)
20-0073                          D63                               11   1      2   2   1 B           1 0 DRV0_B15            (4028-47-13)
20-0073                          D63                               11   1      3   3   1 G           2 0 DRV0_G15            (4028-31-13)
20-0073                          D63                               11   1      4   4   1 R           3 0 DRV0_R15            (4028-15-13)
20-0073                          D64                               19   1      1   1   1 1           4 0 MUL3                (4059-4-13)
20-0073                          D64                               19   1      2   2   1 B           1 0 DRV0_B13            (4028-45-13)
20-0073                          D64                               19   1      3   3   1 G           2 0 DRV0_G13            (4028-29-13)
20-0073                          D64                               19   1      4   4   1 R           3 0 DRV0_R13            (4028-13-13)
20-0073                          D65                               90   1      1   1   1 1           4 0 MUL4                (4059-5-13)
20-0073                          D65                               90   1      2   2   1 B           1 0 DRV0_B0             (4028-34-13)
20-0073                          D65                               90   1      3   3   1 G           2 0 DRV0_G0             (4028-18-13)
20-0073                          D65                               90   1      4   4   1 R           3 0 DRV0_R0             (4028-2-13)
20-0073                          D66                              106   1      1   1   1 1           4 0 MUL4                (4059-5-13)
20-0073                          D66                              106   1      2   2   1 B           1 0 DRV0_B3             (4028-35-13)
20-0073                          D66                              106   1      3   3   1 G           2 0 DRV0_G3             (4028-19-13)
20-0073                          D66                              106   1      4   4   1 R           3 0 DRV0_R3             (4028-3-13)
20-0073                          D67                               26   1      1   1   1 1           4 0 MUL4                (4059-5-13)
20-0073                          D67                               26   1      2   2   1 B           1 0 DRV0_B1             (4028-33-13)
20-0073                          D67                               26   1      3   3   1 G           2 0 DRV0_G1             (4028-17-13)
20-0073                          D67                               26   1      4   4   1 R           3 0 DRV0_R1             (4028-1-13)
20-0073                          D68                               98   1      1   1   1 1           4 0 MUL4                (4059-5-13)
20-0073                          D68                               98   1      2   2   1 B           1 0 DRV0_B4             (4028-38-13)
20-0073                          D68                               98   1      3   3   1 G           2 0 DRV0_G4             (4028-22-13)
20-0073                          D68                               98   1      4   4   1 R           3 0 DRV0_R4             (4028-6-13)
20-0073                          D69                               66   1      1   1   1 1           4 0 MUL4                (4059-5-13)
20-0073                          D69                               66   1      2   2   1 B           1 0 DRV0_B2             (4028-36-13)
20-0073                          D69                               66   1      3   3   1 G           2 0 DRV0_G2             (4028-20-13)
20-0073                          D69                               66   1      4   4   1 R           3 0 DRV0_R2             (4028-4-13)
20-0073                          D70                              114   1      1   1   1 1           4 0 MUL4                (4059-5-13)
20-0073                          D70                              114   1      2   2   1 B           1 0 DRV0_B5             (4028-37-13)
20-0073                          D70                              114   1      3   3   1 G           2 0 DRV0_G5             (4028-21-13)
20-0073                          D70                              114   1      4   4   1 R           3 0 DRV0_R5             (4028-5-13)
20-0073                          D71                              131   1      1   1   1 1           4 0 MUL4                (4059-5-13)
20-0073                          D71                              131   1      2   2   1 B           1 0 DRV0_B8             (4028-42-13)
20-0073                          D71                              131   1      3   3   1 G           2 0 DRV0_G8             (4028-26-13)
20-0073                          D71                              131   1      4   4   1 R           3 0 DRV0_R8             (4028-10-13)
20-0073                          D72                              119   1      1   1   1 1           4 0 MUL4                (4059-5-13)
20-0073                          D72                              119   1      2   2   1 B           1 0 DRV0_B6             (4028-40-13)
20-0073                          D72                              119   1      3   3   1 G           2 0 DRV0_G6             (4028-24-13)
20-0073                          D72                              119   1      4   4   1 R           3 0 DRV0_R6             (4028-8-13)
20-0073                          D73                               55   1      1   1   1 1           4 0 MUL4                (4059-5-13)
20-0073                          D73                               55   1      2   2   1 B           1 0 DRV0_B9             (4028-41-13)
20-0073                          D73                               55   1      3   3   1 G           2 0 DRV0_G9             (4028-25-13)
20-0073                          D73                               55   1      4   4   1 R           3 0 DRV0_R9             (4028-9-13)
